Unnamed: 0,WeeklySalesDate,FiscalMonthNameLong,FiscalYear,NativePlantId,ParentPlantName,ParentCustomerId,ParentCustomerNumber,ProductLineCodeDescription,ActualSalesAmt,ActualSalesWt
59438,2025-03-23,March,2025,480442,Plant_2,4132,334397,Non Finished Goods,361.75,
59439,2025-03-23,March,2025,480442,Plant_2,8627,31634,Unknown,0.0,0.0
59440,2025-03-23,March,2025,480442,Plant_2,844,502564,Non Finished Goods,659.95,
59441,2025-03-23,March,2025,218978,Plant_1,9786,244259,Non Finished Goods,2438.8,
59442,2025-03-23,March,2025,480442,Plant_2,4313,279963,Healthcare Films & Flex Pkg,29727.94,8618.0
59443,2025-03-23,March,2025,480442,Plant_2,9801,240548,Bakery,174494.98,63530.4534
59444,2025-03-23,March,2025,480442,Plant_2,844,502564,Unknown,2323.82,0.0
59445,2025-03-23,March,2025,480442,Plant_2,844,502564,Converter & Specialty Ind Film,10065.44,3312.6566
59446,2025-03-23,March,2025,480442,Plant_2,5585,204012,Non Finished Goods,324.05,
59447,2025-03-23,March,2025,480442,Plant_2,9801,240548,Unknown,0.0,0.0
59448,2025-03-23,March,2025,480442,Plant_2,4132,334397,Bakery,35476.55,8333.7562
59449,2025-03-23,March,2025,480442,Plant_2,1588,467588,Non Finished Goods,210.66,
59450,2025-03-23,March,2025,480442,Plant_2,7296,240545,Bakery,211804.3,70056.9401
59451,2025-03-23,March,2025,480442,Plant_2,10014,198569,Bakery,15820.8,4792.2048
59452,2025-03-23,March,2025,480442,Plant_2,5580,204275,Non Finished Goods,705.23,
59453,2025-03-23,March,2025,480442,Plant_2,4352,240558,Unknown,0.0,0.0
59454,2025-03-23,March,2025,480442,Plant_2,9123,334382,Personal Care,214404.23,64520.9008
59455,2025-03-23,March,2025,480442,Plant_2,10555,69623,Plate for Graphics - non FG,1758.04,
59456,2025-03-23,March,2025,480442,Plant_2,5580,204275,Unknown,1538.22,0.0
59457,2025-03-23,March,2025,480442,Plant_2,6824,31648,Bakery,0.0,19.5924
59458,2025-03-23,March,2025,480442,Plant_2,9205,325098,Bakery,15535.93,3895.76
59459,2025-03-23,March,2025,480442,Plant_2,10716,31656,Unknown,60520.18,0.0
59460,2025-03-23,March,2025,480442,Plant_2,5585,204012,Bakery,27564.0,7627.8884
59461,2025-03-23,March,2025,480442,Plant_2,7296,240545,Plate for Graphics - non FG,1625.0,
59462,2025-03-23,March,2025,480442,Plant_2,9976,203923,Plate for Graphics - non FG,8800.0,
59463,2025-03-23,March,2025,868198,Plant_3,3493,293723,Ready-to-Eat,66158.79,21668.4235
59464,2025-03-23,March,2025,480442,Plant_2,9799,240576,Personal Care,65958.25,17554.5094
59465,2025-03-23,March,2025,480442,Plant_2,7501,204320,Plate for Graphics - non FG,357.35,
59466,2025-03-23,March,2025,868198,Plant_3,1345,495012,Specialty Foods - Other,10503.1,1749.7425
59467,2025-03-23,March,2025,868198,Plant_3,4138,334376,Non Finished Goods,552.14,
59468,2025-03-23,March,2025,480442,Plant_2,9976,203923,Bakery,27885.77,8823.2635
59469,2025-03-23,March,2025,480442,Plant_2,9976,203923,Non Finished Goods,124.54,
59470,2025-03-23,March,2025,868198,Plant_3,3956,303207,Specialty Foods - Other,84510.04,22408.2903
59471,2025-03-23,March,2025,868198,Plant_3,4138,334376,Protein,153016.62,32824.1466
59472,2025-03-23,March,2025,480442,Plant_2,10555,69623,Personal Care,29990.42,7182.7906
59473,2025-03-23,March,2025,480442,Plant_2,9976,203923,Specialty Foods - Other,11075.66,2796.3244
59474,2025-03-23,March,2025,868198,Plant_3,5601,203583,Unknown,0.0,0.0
59475,2025-03-23,March,2025,868198,Plant_3,8510,45035,Specialty Foods - Other,5133.84,1003.1258
59476,2025-03-23,March,2025,480442,Plant_2,10716,31656,Bakery,29021.3,9715.9236
59477,2025-03-23,March,2025,480442,Plant_2,12757,1254485,Unknown,0.0,0.0
59478,2025-03-23,March,2025,868198,Plant_3,6554,30988,Dairy,6929.52,1986.3648
59479,2025-03-23,March,2025,868198,Plant_3,9528,286991,Non Finished Goods,26.6,
59480,2025-03-23,March,2025,480442,Plant_2,12757,1254485,Bakery,-3959.14,-1450.0108
59481,2025-03-23,March,2025,868198,Plant_3,1105,489186,Unknown,280.85,0.0
59482,2025-03-23,March,2025,868198,Plant_3,7535,203319,Specialty Foods - Other,40717.08,8476.2288
59483,2025-03-23,March,2025,868198,Plant_3,9528,286991,Personal Care,10470.36,632.4945
59484,2025-03-23,March,2025,480442,Plant_2,12802,1258319,Bakery,0.0,4334.893
59485,2025-03-23,March,2025,868198,Plant_3,3118,310671,Protein,23798.18,7215.4408
59486,2025-03-23,March,2025,868198,Plant_3,9666,251253,Non Finished Goods,103.64,
59487,2025-03-23,March,2025,868198,Plant_3,9976,203923,Unknown,277.18,0.0
59488,2025-03-23,March,2025,868198,Plant_3,1345,495012,Unknown,258.63,0.0
59489,2025-03-23,March,2025,868198,Plant_3,4138,334376,Specialty Foods - Other,38356.82,8809.7003
59490,2025-03-23,March,2025,868198,Plant_3,9666,251253,Ready-to-Eat,13490.25,2461.1043
59491,2025-03-23,March,2025,556682,Plant_4,1105,489186,Unknown,34.53,0.0
59492,2025-03-23,March,2025,868198,Plant_3,3956,303207,Non Finished Goods,182.52,
59493,2025-03-23,March,2025,868198,Plant_3,4138,334376,Unknown,0.0,0.0
59494,2025-03-23,March,2025,868198,Plant_3,9976,203923,Specialty Foods - Other,2513.01,624.1866
59495,2025-03-23,March,2025,556682,Plant_4,2881,320362,Personal Care,9285.52,696.4706
59496,2025-03-23,March,2025,868198,Plant_3,4977,240546,Non Finished Goods,1391.46,
59497,2025-03-23,March,2025,868198,Plant_3,4977,240546,Ready-to-Eat,95903.4,33109.0933
59498,2025-03-23,March,2025,868198,Plant_3,10704,35244,Specialty Foods - Other,11027.0,3156.11
59499,2025-03-23,March,2025,556682,Plant_4,3824,310599,Personal Care,26220.2,697.6846
59500,2025-03-23,March,2025,868198,Plant_3,5601,203583,Non Finished Goods,1270.61,
59501,2025-03-23,March,2025,868198,Plant_3,5601,203583,Specialty Foods - Other,63904.69,14745.9079
59502,2025-03-23,March,2025,868198,Plant_3,11465,116740,Personal Care,191842.18,28444.2728
59503,2025-03-23,March,2025,556682,Plant_4,10653,44985,Healthcare Films & Flex Pkg,448710.0,1564.5
59504,2025-03-23,March,2025,868198,Plant_3,6550,31654,Protein,56849.66,13358.3536
59505,2025-03-23,March,2025,868198,Plant_3,6550,31654,Non Finished Goods,683.08,
59506,2025-03-23,March,2025,556682,Plant_4,1105,489186,Personal Care,686.4,59.95
59507,2025-03-23,March,2025,556682,Plant_4,10653,44985,Non Finished Goods,364.57,
59508,2025-03-23,March,2025,868198,Plant_3,12596,1245263,Hygiene Films & Flex Packaging,11023.36,3247.9104
59509,2025-03-23,March,2025,556682,Plant_4,6401,97381,Non Finished Goods,267.91,
59510,2025-03-23,March,2025,556682,Plant_4,3526,286962,Healthcare Films & Flex Pkg,1420.0,0.0
59511,2025-03-23,March,2025,802323,Plant_5,7610,170619,Specialty Foods - Other,0.0,79.0
59512,2025-03-23,March,2025,556682,Plant_4,2881,320362,Unknown,376.46,0.0
59513,2025-03-23,March,2025,556682,Plant_4,8625,31638,Unknown,175.18,0.0
59514,2025-03-23,March,2025,556682,Plant_4,3526,286962,Hygiene Films & Flex Packaging,2705.55,404.6
59515,2025-03-23,March,2025,802323,Plant_5,12101,1235332,Converter & Specialty Ind Film,20623.68,6072.0
59516,2025-03-23,March,2025,556682,Plant_4,3526,286962,Personal Care,3922.83,137.4663
59517,2025-03-23,March,2025,556682,Plant_4,9127,334366,Converter & Specialty Ind Film,4365.15,125.0
59518,2025-03-23,March,2025,556682,Plant_4,5881,84489,Healthcare Films & Flex Pkg,18376.05,157.7125
59519,2025-03-23,March,2025,802323,Plant_5,12231,1235256,Ready-to-Eat,321341.58,146807.64
59520,2025-03-23,March,2025,556682,Plant_4,7539,202866,Personal Care,7928.55,840.0
59521,2025-03-23,March,2025,556682,Plant_4,9127,334366,Purchased,991.76,3.6
59522,2025-03-23,March,2025,556682,Plant_4,6401,97381,Healthcare Films & Flex Pkg,61236.0,140.4
59523,2025-03-23,March,2025,802323,Plant_5,12231,1235256,Specialty Foods - Other,41848.38,19017.0
59524,2025-03-23,March,2025,556682,Plant_4,8625,31638,Healthcare Films & Flex Pkg,10332.26,774.6917
59525,2025-03-23,March,2025,556682,Plant_4,9517,287319,Personal Care,3436.65,231.0
59526,2025-03-23,March,2025,556682,Plant_4,7567,190811,Personal Care,82762.29,11760.3
59527,2025-03-23,March,2025,802323,Plant_5,12293,1235158,Specialty Foods - Other,82911.36,40678.12
59528,2025-03-23,March,2025,556682,Plant_4,9526,287016,Personal Care,7897.71,417.715
59529,2025-03-23,March,2025,556682,Plant_4,9528,286991,Non Finished Goods,60.72,
59530,2025-03-23,March,2025,556682,Plant_4,9124,334373,Personal Care,2166.7,117.5
59531,2025-03-23,March,2025,381504,Plant_6,7861,469592,Converter & Specialty Ind Film,-3548.44,-874.0
59532,2025-03-23,March,2025,556682,Plant_4,9528,286991,Personal Care,7328.3,281.2176
59533,2025-03-23,March,2025,802323,Plant_5,12052,1235360,Specialty Foods - Other,21427.2,6920.0
59534,2025-03-23,March,2025,556682,Plant_4,9526,287016,Healthcare Films & Flex Pkg,240.0,0.0
59535,2025-03-23,March,2025,381504,Plant_6,7861,469592,Unknown,0.0,0.0
59536,2025-03-23,March,2025,802323,Plant_5,725,503472,Protein,36445.0,12250.0
59537,2025-03-23,March,2025,802323,Plant_5,12162,1235224,Specialty Foods - Other,2910.78,1170.0
59538,2025-03-23,March,2025,802323,Plant_5,12198,1235182,Unknown,0.0,0.0
59539,2025-03-23,March,2025,802323,Plant_5,12306,1235154,Non Finished Goods,167.07,
59540,2025-03-30,April,2025,470185,Plant_0,6324,100247,Converter & Specialty Ind Film,53458.6,14921.2514
59541,2025-03-30,April,2025,790153,Plant_0,6324,100247,Converter & Specialty Ind Film,3846.4,1027.3333
59542,2025-03-30,April,2025,790153,Plant_0,12849,1261708,Converter & Specialty Ind Film,3334.04,1392.0
59543,2025-03-30,April,2025,470185,Plant_0,7052,252204,Converter & Specialty Ind Film,2485.2,438.0332
59544,2025-03-30,April,2025,470185,Plant_0,6552,31636,Converter & Specialty Ind Film,-668.01,-98.1517
59545,2025-03-30,April,2025,218978,Plant_1,5713,172865,Specialty Foods - Other,84366.57,80363.4624
59546,2025-03-30,April,2025,470185,Plant_0,8147,100176,Converter & Specialty Ind Film,1941.48,309.1302
59547,2025-03-30,April,2025,470185,Plant_0,8147,100176,Non Finished Goods,13.28,
59548,2025-03-30,April,2025,470185,Plant_0,6552,31636,Unknown,0.0,0.0
59549,2025-03-30,April,2025,218978,Plant_1,5790,99998,Converter & Specialty Ind Film,26433.01,9826.3838
59550,2025-03-30,April,2025,470185,Plant_0,9986,203717,Converter & Specialty Ind Film,37763.92,5228.28
59551,2025-03-30,April,2025,470185,Plant_0,9886,212999,Converter & Specialty Ind Film,2033.92,1072.0
59552,2025-03-30,April,2025,470185,Plant_0,9885,213000,Non Finished Goods,102.9,
59553,2025-03-30,April,2025,218978,Plant_1,5963,77438,Converter & Specialty Ind Film,13908.24,1412.8
59554,2025-03-30,April,2025,218978,Plant_1,1105,489186,Converter & Specialty Ind Film,20964.96,11020.8333
59555,2025-03-30,April,2025,218978,Plant_1,1105,489186,Fabric - non finished good,4160.0,1050.0
59556,2025-03-30,April,2025,470185,Plant_0,9886,212999,Non Finished Goods,1127.97,
59557,2025-03-30,April,2025,218978,Plant_1,10061,172794,Converter & Specialty Ind Film,8198.9,7300.0946
59558,2025-03-30,April,2025,218978,Plant_1,1105,489186,Paper - non finished good,5906.09,8955.0346
59559,2025-03-30,April,2025,218978,Plant_1,1105,489186,Foil - non finished good,8667.5,2785.5185
59560,2025-03-30,April,2025,470185,Plant_0,9986,203717,Non Finished Goods,417.71,
59561,2025-03-30,April,2025,480442,Plant_2,3788,511482,Bakery,12528.04,2818.4812
59562,2025-03-30,April,2025,218978,Plant_1,5790,99998,Non Finished Goods,1553.24,
59563,2025-03-30,April,2025,218978,Plant_1,5713,172865,Unknown,4015.0,0.0
59564,2025-03-30,April,2025,884324,Plant_1,8156,100059,Converter & Specialty Ind Film,16082.88,4020.0
59565,2025-03-30,April,2025,480442,Plant_2,3788,511482,Non Finished Goods,119.94,
59566,2025-03-30,April,2025,218978,Plant_1,10438,100013,Converter & Specialty Ind Film,24503.01,14492.5
59567,2025-03-30,April,2025,218978,Plant_1,5881,84489,Plate for Graphics - non FG,1964.56,
59568,2025-03-30,April,2025,218978,Plant_1,5045,128780,Converter & Specialty Ind Film,4526.23,3334.0541
59569,2025-03-30,April,2025,480442,Plant_2,4132,334397,Bakery,52074.0,12837.2886
59570,2025-03-30,April,2025,218978,Plant_1,12583,1244828,Coated & Laminated -DO NOT USE,9133.55,3863.65
59571,2025-03-30,April,2025,218978,Plant_1,6335,100063,Converter & Specialty Ind Film,56453.74,5840.6667
59572,2025-03-30,April,2025,218978,Plant_1,5779,100117,Converter & Specialty Ind Film,50236.23,46883.5261
59573,2025-03-30,April,2025,480442,Plant_2,5580,204275,Non Finished Goods,702.2,
59574,2025-03-30,April,2025,480442,Plant_2,1588,467588,Bakery,13819.15,5050.206
59575,2025-03-30,April,2025,218978,Plant_1,9122,334384,Unknown,0.0,0.0
59576,2025-03-30,April,2025,218978,Plant_1,5784,100057,Converter & Specialty Ind Film,4092.34,4178.79
59577,2025-03-30,April,2025,480442,Plant_2,5659,203325,Non Finished Goods,499.96,
59578,2025-03-30,April,2025,480442,Plant_2,4132,334397,Non Finished Goods,548.66,
59579,2025-03-30,April,2025,480442,Plant_2,2768,335421,Bakery,141399.63,47533.3524
59580,2025-03-30,April,2025,218978,Plant_1,5881,84489,Healthcare Films & Flex Pkg,179091.2,52572.224
59581,2025-03-30,April,2025,480442,Plant_2,8501,47993,Bakery,4044.46,772.1469
59582,2025-03-30,April,2025,480442,Plant_2,4313,279963,Healthcare Films & Flex Pkg,11256.58,3284.0
59583,2025-03-30,April,2025,480442,Plant_2,2957,334371,Personal Care,84609.95,14281.5535
59584,2025-03-30,April,2025,218978,Plant_1,9122,334384,Converter & Specialty Ind Film,9079.73,44763.8542
59585,2025-03-30,April,2025,480442,Plant_2,9205,325098,Non Finished Goods,166.21,
59586,2025-03-30,April,2025,480442,Plant_2,4352,240558,Unknown,0.0,0.0
59587,2025-03-30,April,2025,480442,Plant_2,4352,240558,Personal Care,403929.02,96611.3291
59588,2025-03-30,April,2025,218978,Plant_1,10061,172794,Unknown,0.0,0.0
59589,2025-03-30,April,2025,480442,Plant_2,9799,240576,Plate for Graphics - non FG,13776.82,
59590,2025-03-30,April,2025,480442,Plant_2,5580,204275,Unknown,5478.9,0.0
59591,2025-03-30,April,2025,480442,Plant_2,5580,204275,Bakery,94176.53,23423.6417
59592,2025-03-30,April,2025,480442,Plant_2,1577,470354,Bakery,18612.58,5403.1136
59593,2025-03-30,April,2025,480442,Plant_2,9976,203923,Bakery,6613.38,1283.7642
59594,2025-03-30,April,2025,480442,Plant_2,6737,43741,Specialty Foods - Other,17899.89,5684.28
59595,2025-03-30,April,2025,480442,Plant_2,5659,203325,Bakery,43983.76,11623.3769
59596,2025-03-30,April,2025,480442,Plant_2,1588,467588,Non Finished Goods,214.08,
59597,2025-03-30,April,2025,480442,Plant_2,9979,203814,Bakery,49754.56,18236.0806
59598,2025-03-30,April,2025,480442,Plant_2,7296,240545,Bakery,244908.15,77382.3724
59599,2025-03-30,April,2025,480442,Plant_2,7296,240545,Non Finished Goods,4352.78,
59600,2025-03-30,April,2025,480442,Plant_2,7296,240545,Plate for Graphics - non FG,300.0,
59601,2025-03-30,April,2025,480442,Plant_2,10555,69623,Personal Care,27975.08,6902.3877
59602,2025-03-30,April,2025,480442,Plant_2,7497,204390,Bakery,22656.91,3936.2746
59603,2025-03-30,April,2025,480442,Plant_2,9799,240576,Personal Care,108551.98,27084.491
59604,2025-03-30,April,2025,480442,Plant_2,7497,204390,Non Finished Goods,170.24,
59605,2025-03-30,April,2025,480442,Plant_2,12797,1257700,Bakery,7904.0,1868.1488
59606,2025-03-30,April,2025,480442,Plant_2,9123,334382,Personal Care,4096.35,945.481
59607,2025-03-30,April,2025,480442,Plant_2,9801,240548,Bakery,282827.36,109259.9577
59608,2025-03-30,April,2025,480442,Plant_2,8501,47993,Non Finished Goods,33.16,
59609,2025-03-30,April,2025,868198,Plant_3,5601,203583,Non Finished Goods,52.31,
59610,2025-03-30,April,2025,868198,Plant_3,1105,489186,Unknown,2109.18,0.0
59611,2025-03-30,April,2025,480442,Plant_2,9801,240548,Unknown,0.0,0.0
59612,2025-03-30,April,2025,480442,Plant_2,8628,31631,Bakery,18148.32,3926.176
59613,2025-03-30,April,2025,868198,Plant_3,6550,31654,Protein,11400.9,2856.4686
59614,2025-03-30,April,2025,868198,Plant_3,3956,303207,Specialty Foods - Other,41579.68,14115.3378
59615,2025-03-30,April,2025,480442,Plant_2,10716,31656,Bakery,111016.7,37898.7147
59616,2025-03-30,April,2025,480442,Plant_2,8628,31631,Non Finished Goods,167.45,
59617,2025-03-30,April,2025,868198,Plant_3,7610,170619,Specialty Foods - Other,0.0,72.0842
59618,2025-03-30,April,2025,868198,Plant_3,12596,1245263,Non Finished Goods,135.46,
59619,2025-03-30,April,2025,480442,Plant_2,10716,31656,Unknown,0.0,0.0
59620,2025-03-30,April,2025,480442,Plant_2,10014,198569,Bakery,26368.0,7987.008
59621,2025-03-30,April,2025,868198,Plant_3,8507,45591,Protein,6788.76,1673.3916
59622,2025-03-30,April,2025,556682,Plant_4,3526,286962,Healthcare Films & Flex Pkg,940.0,0.0
59623,2025-03-30,April,2025,480442,Plant_2,12631,1246856,Non Finished Goods,70.87,
59624,2025-03-30,April,2025,480442,Plant_2,12631,1246856,Bakery,5911.28,1640.4439
59625,2025-03-30,April,2025,868198,Plant_3,12231,1235256,Protein,24954.6,6708.4332
59626,2025-03-30,April,2025,556682,Plant_4,5552,287163,Healthcare Films & Flex Pkg,2000.0,0.0
59627,2025-03-30,April,2025,868198,Plant_3,3118,310671,Protein,17293.62,4159.5351
59628,2025-03-30,April,2025,480442,Plant_2,12757,1254485,Plate for Graphics - non FG,-1395.0,
59629,2025-03-30,April,2025,556682,Plant_4,3526,286962,Personal Care,19326.86,2087.97
59630,2025-03-30,April,2025,556682,Plant_4,9528,286991,Healthcare Films & Flex Pkg,360.0,0.0
59631,2025-03-30,April,2025,868198,Plant_3,3493,293723,Ready-to-Eat,11895.78,3920.0233
59632,2025-03-30,April,2025,480442,Plant_2,12757,1254485,Unknown,0.0,0.0
59633,2025-03-30,April,2025,802323,Plant_5,12231,1235256,Specialty Foods - Other,41848.38,18900.0
59634,2025-03-30,April,2025,556682,Plant_4,9534,286922,Converter & Specialty Ind Film,75832.12,13052.0
59635,2025-03-30,April,2025,868198,Plant_3,3956,303207,Unknown,0.0,0.0
59636,2025-03-30,April,2025,868198,Plant_3,1105,489186,Specialty Foods - Other,10422.5,1619.6579
59637,2025-03-30,April,2025,381504,Plant_6,5182,310976,Healthcare Films & Flex Pkg,1225.0,0.0
59638,2025-03-30,April,2025,802323,Plant_5,12960,1271556,Protein,10844.33,3763.0
59639,2025-03-30,April,2025,868198,Plant_3,4138,334376,Non Finished Goods,1321.24,
59640,2025-03-30,April,2025,868198,Plant_3,4138,334376,Specialty Foods - Other,4967.07,1140.8245
59641,2025-03-30,April,2025,381504,Plant_6,10565,66939,Condiments & Sauces,196256.7,44181.819
59642,2025-03-30,April,2025,381504,Plant_6,3693,310664,Specialty Foods - Other,1257.02,0.0
59643,2025-03-30,April,2025,868198,Plant_3,4138,334376,Protein,37902.36,7302.8391
59644,2025-03-30,April,2025,868198,Plant_3,6550,31654,Non Finished Goods,230.72,
59645,2025-03-30,April,2025,381504,Plant_6,12739,1253206,Healthcare Films & Flex Pkg,0.0,584.808
59646,2025-03-30,April,2025,868198,Plant_3,6554,30988,Dairy,25627.5,7930.0664
59647,2025-03-30,April,2025,868198,Plant_3,7535,203319,Non Finished Goods,362.45,
59648,2025-03-30,April,2025,868198,Plant_3,8507,45591,Unknown,203.35,0.0
59649,2025-03-30,April,2025,868198,Plant_3,13010,1274306,Specialty Foods - Other,0.0,116.2908
59650,2025-03-30,April,2025,556682,Plant_4,7567,190811,Personal Care,61221.42,8699.4
59651,2025-03-30,April,2025,556682,Plant_4,10653,44985,Non Finished Goods,1000.93,
59652,2025-03-30,April,2025,556682,Plant_4,9528,286991,Non Finished Goods,86.52,
59653,2025-03-30,April,2025,802323,Plant_5,11984,1235422,Dairy,38747.52,11970.0
59654,2025-03-30,April,2025,802323,Plant_5,12039,1235442,Protein,10792.8,3000.0
59655,2025-03-30,April,2025,802323,Plant_5,12312,1235136,Specialty Foods - Other,15456.96,5364.0
59656,2025-03-30,April,2025,802323,Plant_5,12162,1235224,Specialty Foods - Other,22446.72,8967.78
59657,2025-03-30,April,2025,802323,Plant_5,12231,1235256,Ready-to-Eat,116552.52,50652.0
59658,2025-03-30,April,2025,802323,Plant_5,12306,1235154,Non Finished Goods,167.3,
59659,2025-03-30,April,2025,381504,Plant_6,3693,310664,Protein,35121.03,5758.0726
59660,2025-04-06,April,2025,868198,Plant_3,8507,45591,Protein,7221.52,1795.9332
59661,2025-04-06,April,2025,868198,Plant_3,3493,293723,Ready-to-Eat,121767.75,40336.9087
59662,2025-04-06,April,2025,868198,Plant_3,8623,31649,Non Finished Goods,225.52,
59663,2025-04-06,April,2025,802323,Plant_5,12166,1235220,Dairy,31775.02,10926.0
59664,2025-04-06,April,2025,868198,Plant_3,12231,1235256,Protein,43892.78,12122.3748
59665,2025-04-06,April,2025,868198,Plant_3,4138,334376,Protein,99146.28,18352.4992
59666,2025-04-06,April,2025,868198,Plant_3,9666,251253,Ready-to-Eat,1989.18,356.6592
